domain,domain_label,contact_group,contact_group_label,group_n,delta_loneliness,adjusted_prediction,hc3_standard_error,ci_95_low,ci_95_high
other_relatives,Other relatives,increased_contact,Increased contact,794,0.5,1.29847603067,0.00683282990833,1.28508072533,1.31187133601
other_relatives,Other relatives,increased_contact,Increased contact,794,0.55,1.29766973631,0.00722581216359,1.28350401557,1.31183545704
other_relatives,Other relatives,increased_contact,Increased contact,794,0.6,1.29686344194,0.00763047425857,1.28190440828,1.31182247561
other_relatives,Other relatives,increased_contact,Increased contact,794,0.65,1.29605714758,0.00804505391642,1.28028535827,1.31182893689
other_relatives,Other relatives,increased_contact,Increased contact,794,0.7,1.29525085322,0.0084680946349,1.27864972091,1.31185198552
other_relatives,Other relatives,increased_contact,Increased contact,794,0.75,1.29444455885,0.00889838974721,1.27699986181,1.3118892559
other_relatives,Other relatives,increased_contact,Increased contact,794,0.8,1.29363826449,0.00933493613052,1.2753377475,1.31193878148
other_relatives,Other relatives,increased_contact,Increased contact,794,0.85,1.29283197013,0.00977689644768,1.27366501954,1.31199892072
other_relatives,Other relatives,increased_contact,Increased contact,794,0.9,1.29202567576,0.0102235685969,1.27198305435,1.31206829718
other_relatives,Other relatives,increased_contact,Increased contact,794,0.95,1.2912193814,0.0106743610902,1.2702930115,1.31214575131
other_relatives,Other relatives,increased_contact,Increased contact,794,1,1.29041308704,0.0111287732312,1.26859587257,1.31223030151
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-1,1.32052821956,0.0116949377655,1.29760107745,1.34345536167
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.95,1.31960161728,0.0112125710337,1.29762012283,1.34158311173
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.9,1.318675015,0.0107345046807,1.29763073762,1.33971929239
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.85,1.31774841273,0.010261339776,1.29763174344,1.33786508201
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.8,1.31682181045,0.00979378675291,1.29762174755,1.33602187335
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.75,1.31589520817,0.00933268908893,1.29759909635,1.33419131999
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.7,1.31496860589,0.00887905253984,1.29756181814,1.33237539364
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.65,1.31404200361,0.00843408110498,1.29750755256,1.33057645467
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.6,1.31311540134,0.00799922095399,1.29743346448,1.3287973382
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.55,1.31218879906,0.00757621339203,1.29733614019,1.32704145793
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.5,1.31126219678,0.00716715735545,1.29721146487,1.32531292869
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.45,1.3103355945,0.00677458053753,1.29705448315,1.32361670586
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.4,1.30940899223,0.00640151545078,1.29685924998,1.32195873447
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.35,1.30848238995,0.00605157172798,1.29661868893,1.32034609096
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.3,1.30755578767,0.00572898790335,1.29632449064,1.3187870847
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.25,1.30662918539,0.00543863458232,1.2959671066,1.31729126419
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.2,1.30570258311,0.0051859282244,1.29553591821,1.31586924802
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.15,1.30477598084,0.0049766071457,1.29501967588,1.31453228579
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.1,1.30384937856,0.00481633133434,1.2944072836,1.31329147352
other_relatives,Other relatives,decreased_contact,Decreased contact,743,-0.05,1.30292277628,0.0047101101969,1.29368892074,1.31215663182
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0,1.301996174,0.00466164030328,1.29285734044,1.31113500756
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.05,1.30106957173,0.00467271915193,1.29190901883,1.31023012462
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.1,1.30014296945,0.00474292946752,1.29084477393,1.30944116497
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.15,1.29921636717,0.0048697142935,1.28966961849,1.30876311585
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.2,1.29828976489,0.00504881336277,1.28839190448,1.3081876253
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.25,1.29736316261,0.00527490067673,1.28702207317,1.30770425206
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.3,1.29643656034,0.00554222876034,1.28557139209,1.30730172858
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.35,1.29550995806,0.00584514189905,1.2840509489,1.30696896722
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.4,1.29458335578,0.0061784083479,1.28247100007,1.30669571149
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.45,1.2936567535,0.00653738765198,1.28084064291,1.30647286409
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.5,1.29273015123,0.00691807824591,1.27916772223,1.30629258022
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.55,1.29180354895,0.00731709215646,1.2774588799,1.30614821799
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.6,1.29087694667,0.00773159300152,1.27571967648,1.30603421685
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.65,1.28995034439,0.0081592208428,1.27395473847,1.30594595032
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.7,1.28902374211,0.0085980172649,1.2721679052,1.30587957903
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.75,1.28809713984,0.00904635720711,1.27036236249,1.30583191718
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.8,1.28717053756,0.00950288999491,1.26854075827,1.30580031685
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.85,1.28624393528,0.00996648982829,1.26670529957,1.30578257099
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.9,1.285317333,0.0104362149482,1.26485783266,1.30577683335
other_relatives,Other relatives,decreased_contact,Decreased contact,743,0.95,1.28439073073,0.0109112743114,1.26299990832,1.30578155313
other_relatives,Other relatives,decreased_contact,Decreased contact,743,1,1.28346412845,0.0113910005467,1.26113283489,1.305795422
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-1,1.31168892045,0.00848583418853,1.29505301094,1.32832482996
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.95,1.3112800644,0.00811693741359,1.2953673523,1.32719277649
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.9,1.31087120834,0.00775027457454,1.29567731419,1.3260651025
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.85,1.31046235229,0.00738617836835,1.29598224436,1.32494246022
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.8,1.31005349624,0.00702504787892,1.29628136044,1.32382563204
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.75,1.30964464018,0.00666736502802,1.29657371765,1.32271556271
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.7,1.30923578413,0.0063137157868,1.29685816725,1.32161340101
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.65,1.30882692808,0.00596481764681,1.29713330263,1.32052055352
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.6,1.30841807202,0.00562155529962,1.29739738941,1.31943875463
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.55,1.30800921597,0.00528502699306,1.29764827456,1.31837015738
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.5,1.30760035991,0.00495660453857,1.29788326873,1.3173174511
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.45,1.30719150386,0.00463801020805,1.29809899552,1.3162840122
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.4,1.30678264781,0.0043314132488,1.29829120227,1.31527409335
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.35,1.30637379175,0.0040395463455,1.29845453173,1.31429305178
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.3,1.3059649357,0.00376583596653,1.29858226654,1.31334760486
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.25,1.30555607965,0.00351452675049,1.29866608537,1.31244607392
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.2,1.30514722359,0.00329075491896,1.298695919,1.31159852818
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.15,1.30473836754,0.00310048859008,1.29866006734,1.31081666774
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.1,1.30432951149,0.00295021744308,1.29854580781,1.31011321516
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,-0.05,1.30392065543,0.00284628324828,1.29834070778,1.30950060308
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0,1.30351179938,0.00279386212994,1.29803461982,1.30898897894
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.05,1.30310294332,0.0027958531393,1.29762186052,1.30858402613
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.1,1.30269408727,0.0028521423274,1.29710265329,1.30828552126
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.15,1.30228523122,0.00295963322704,1.29648306852,1.30808739391
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.2,1.30187637516,0.00311302645752,1.29577349532,1.30797925501
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.25,1.30146751911,0.0033059386739,1.29498644779,1.30794859043
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.3,1.30105866306,0.00353190022646,1.29413460924,1.30798271687
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.35,1.300649807,0.00378499667205,1.29322957456,1.30807003944
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.4,1.30024095095,0.00406015668527,1.29228128573,1.30820061616
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.45,1.2998320949,0.00435319844645,1.29129794094,1.30836624885
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.5,1.29942323884,0.00466075026398,1.29028615015,1.30856032754
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.55,1.29901438279,0.00498012462052,1.28925118206,1.30877758352
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.6,1.29860552673,0.00530918838923,1.28819721853,1.30901383494
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.65,1.29819667068,0.00564624772504,1.28712758023,1.30926576114
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.7,1.29778781463,0.00598995302956,1.28604491295,1.30953071631
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.75,1.29737895857,0.00633922338493,1.28495133576,1.30980658139
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.8,1.29697010252,0.00669318764531,1.28384855648,1.31009164856
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.85,1.29656124647,0.00705113894987,1.28273796087,1.31038453206
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.9,1.29615239041,0.00741249971529,1.28162068124,1.31068409958
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,0.95,1.29574353436,0.00777679467851,1.28049764931,1.3109894194
other_relatives,Other relatives,maintained_infrequent,Maintained infrequent,1670,1,1.29533467831,0.0081436300762,1.27936963704,1.31129971958
children,Children,maintained_frequent,Maintained frequent,3536,-1,1.31913036887,0.00596080465991,1.30744439444,1.33081634329
children,Children,maintained_frequent,Maintained frequent,3536,-0.95,1.31827932277,0.0056897899164,1.30712466443,1.32943398112
children,Children,maintained_frequent,Maintained frequent,3536,-0.9,1.31742827668,0.00542069777535,1.30680116521,1.32805538815
children,Children,maintained_frequent,Maintained frequent,3536,-0.85,1.31657723058,0.00515382939476,1.30647330637,1.32668115479
children,Children,maintained_frequent,Maintained frequent,3536,-0.8,1.31572618449,0.00488954890235,1.30614037407,1.32531199491
children,Children,maintained_frequent,Maintained frequent,3536,-0.75,1.31487513839,0.00462829963231,1.30580149914,1.32394877764
children,Children,maintained_frequent,Maintained frequent,3536,-0.7,1.3140240923,0.00437062518228,1.30545561589,1.32259256871
children,Children,maintained_frequent,Maintained frequent,3536,-0.65,1.3131730462,0.00411719679651,1.30510140836,1.32124468405
children,Children,maintained_frequent,Maintained frequent,3536,-0.6,1.31232200011,0.00386884897845,1.30473724053,1.31990675968
children,Children,maintained_frequent,Maintained frequent,3536,-0.55,1.31147095401,0.00362662561544,1.3043610659,1.31858084213
children,Children,maintained_frequent,Maintained frequent,3536,-0.5,1.31061990792,0.00339183906912,1.30397031162,1.31726950422
children,Children,maintained_frequent,Maintained frequent,3536,-0.45,1.30976886182,0.00316614421129,1.30356173336,1.31597599029
children,Children,maintained_frequent,Maintained frequent,3536,-0.4,1.30891781573,0.0029516273549,1.30313124097,1.31470439049
children,Children,maintained_frequent,Maintained frequent,3536,-0.35,1.30806676963,0.00275090474161,1.30267370539,1.31345983387
children,Children,maintained_frequent,Maintained frequent,3536,-0.3,1.30721572354,0.00256721400204,1.30218277935,1.31224866773
children,Children,maintained_frequent,Maintained frequent,3536,-0.25,1.30636467744,0.00240446179982,1.30165080395,1.31107855094
children,Children,maintained_frequent,Maintained frequent,3536,-0.2,1.30551363135,0.00226716195738,1.30106892998,1.30995833272
children,Children,maintained_frequent,Maintained frequent,3536,-0.15,1.30466258525,0.00216017316779,1.30042763212,1.30889753839
children,Children,maintained_frequent,Maintained frequent,3536,-0.1,1.30381153916,0.00208815968459,1.29971776624,1.30790531207
children,Children,maintained_frequent,Maintained frequent,3536,-0.05,1.30296049306,0.0020548020833,1.2989321167,1.30698886943
children,Children,maintained_frequent,Maintained frequent,3536,0,1.30210944697,0.0020619772827,1.29806700385,1.30615189009
children,Children,maintained_frequent,Maintained frequent,3536,0.05,1.30125840087,0.00210927167688,1.29712323855,1.3053935632
children,Children,maintained_frequent,Maintained frequent,3536,0.1,1.30040735478,0.00219409244998,1.29610590393,1.30470880563
children,Children,maintained_frequent,Maintained frequent,3536,0.15,1.29955630868,0.0023123136316,1.29502308884,1.30408952853
children,Children,maintained_frequent,Maintained frequent,3536,0.2,1.29870526259,0.00245912280344,1.29388422788,1.3035262973
children,Children,maintained_frequent,Maintained frequent,3536,0.25,1.29785421649,0.00262973640762,1.29269869905,1.30300973394
children,Children,maintained_frequent,Maintained frequent,3536,0.3,1.2970031704,0.00281983690386,1.29147496677,1.30253137403
children,Children,maintained_frequent,Maintained frequent,3536,0.35,1.2961521243,0.00302575358132,1.29022022736,1.30208402125
children,Children,maintained_frequent,Maintained frequent,3536,0.4,1.29530107821,0.00324447642695,1.28894038184,1.30166177458
children,Children,maintained_frequent,Maintained frequent,3536,0.45,1.29445003212,0.00347358716817,1.28764017118,1.30125989305
children,Children,maintained_frequent,Maintained frequent,3536,0.5,1.29359898602,0.00371116239531,1.28632336615,1.30087460589
children,Children,maintained_frequent,Maintained frequent,3536,0.55,1.29274793993,0.00395567728884,1.28499295611,1.30050292374
children,Children,maintained_frequent,Maintained frequent,3536,0.6,1.29189689383,0.00420592169236,1.28365131355,1.30014247411
children,Children,maintained_frequent,Maintained frequent,3536,0.65,1.29104584774,0.00446093148689,1.28230032859,1.29979136688
children,Children,maintained_frequent,Maintained frequent,3536,0.7,1.29019480164,0.00471993433841,1.28094151536,1.29944808792
children,Children,maintained_frequent,Maintained frequent,3536,0.75,1.28934375555,0.00498230755441,1.27957609464,1.29911141645
children,Children,maintained_frequent,Maintained frequent,3536,0.8,1.28849270945,0.00524754561239,1.27820505748,1.29878036142
children,Children,maintained_frequent,Maintained frequent,3536,0.85,1.28764166336,0.0055152352009,1.27682921417,1.29845411255
children,Children,maintained_frequent,Maintained frequent,3536,0.9,1.28679061726,0.00578503601269,1.27544923187,1.29813200265
children,Children,maintained_frequent,Maintained frequent,3536,0.95,1.28593957117,0.00605666591406,1.2740656637,1.29781347864
children,Children,maintained_frequent,Maintained frequent,3536,1,1.28508852507,0.00632988943826,1.27267897128,1.29749807887
children,Children,increased_contact,Increased contact,342,-1,1.30649942395,0.0186493893325,1.26993786905,1.34306097884
children,Children,increased_contact,Increased contact,342,-0.95,1.30688536248,0.0178245683412,1.2719408438,1.34182988116
children,Children,increased_contact,Increased contact,342,-0.9,1.30727130101,0.0170067869173,1.27393001769,1.34061258433
children,Children,increased_contact,Increased contact,342,-0.85,1.30765723954,0.0161971113651,1.27590330026,1.33941117881
children,Children,increased_contact,Increased contact,342,-0.8,1.30804317807,0.0153968205329,1.27785818439,1.33822817175
children,Children,increased_contact,Increased contact,342,-0.75,1.3084291166,0.0146074569688,1.27979164593,1.33706658726
children,Children,increased_contact,Increased contact,342,-0.7,1.30881505513,0.0138308917389,1.28170001674,1.33593009351
children,Children,increased_contact,Increased contact,342,-0.65,1.30920099366,0.0130694064178,1.28357882385,1.33482316346
children,Children,increased_contact,Increased contact,342,-0.6,1.30958693219,0.0123257962242,1.28542258732,1.33375127705
children,Children,increased_contact,Increased contact,342,-0.55,1.30997287072,0.0116034982498,1.28722456884,1.33272117259
children,Children,increased_contact,Increased contact,342,-0.5,1.31035880925,0.0109067475137,1.28897646579,1.3317411527
children,Children,increased_contact,Increased contact,342,-0.45,1.31074474778,0.0102407598179,1.29066805274,1.33082144281
children,Children,increased_contact,Increased contact,342,-0.4,1.31113068631,0.00961193178259,1.29228678931,1.3299745833
children,Children,increased_contact,Increased contact,342,-0.35,1.31151662484,0.00902803157739,1.29381744626,1.32921580341
children,Children,increased_contact,Increased contact,342,-0.3,1.31190256337,0.00849832491471,1.29524185843,1.3285632683
children,Children,increased_contact,Increased contact,342,-0.25,1.3122885019,0.00803353901927,1.29653899543,1.32803800836
children,Children,increased_contact,Increased contact,342,-0.2,1.31267444042,0.00764552304404,1.29768562736,1.32766325349
children,Children,increased_contact,Increased contact,342,-0.15,1.31306037895,0.00734645129869,1.29865788686,1.32746287105
children,Children,increased_contact,Increased contact,342,-0.1,1.31344631748,0.00714749756039,1.29943386808,1.32745876689
children,Children,increased_contact,Increased contact,342,-0.05,1.31383225601,0.0070571344533,1.29999696071,1.32766755132
children,Children,increased_contact,Increased contact,342,0,1.31421819454,0.00707952135618,1.3003390104,1.32809737869
children,Children,increased_contact,Increased contact,342,0.05,1.31460413307,0.00721360861135,1.30046207499,1.32874619116
children,Children,increased_contact,Increased contact,342,0.1,1.3149900716,0.00745337013622,1.30037796841,1.3296021748
children,Children,increased_contact,Increased contact,342,0.15,1.31537601013,0.00778905348561,1.30010581005,1.33064621022
children,Children,increased_contact,Increased contact,342,0.2,1.31576194866,0.00820889959985,1.29966865317,1.33185524416
children,Children,increased_contact,Increased contact,342,0.25,1.31614788719,0.00870073340032,1.29909036664,1.33320540775
children,Children,increased_contact,Increased contact,342,0.3,1.31653382572,0.00925308280473,1.29839344113,1.33467421032
children,Children,increased_contact,Increased contact,342,0.35,1.31691976425,0.00985577859448,1.29759781308,1.33624171543
children,Children,increased_contact,Increased contact,342,0.4,1.31730570278,0.0105001548865,1.29672047168,1.33789093388
children,Children,increased_contact,Increased contact,342,0.45,1.31769164131,0.0111790064049,1.29577554266,1.33960773996
children,Children,increased_contact,Increased contact,342,0.5,1.31807757984,0.0118864278228,1.29477460324,1.34138055645
children,Children,increased_contact,Increased contact,342,0.55,1.31846351837,0.0126176146397,1.29372707247,1.34319996427
children,Children,increased_contact,Increased contact,342,0.6,1.3188494569,0.0133686679453,1.29264059407,1.34505831974
children,Children,increased_contact,Increased contact,342,0.65,1.31923539543,0.0141364216367,1.29152137507,1.3469494158
children,Children,increased_contact,Increased contact,342,0.7,1.31962133396,0.0149182975361,1.29037446992,1.34886819801
children,Children,increased_contact,Increased contact,342,0.75,1.32000727249,0.0157121875206,1.28920401152,1.35081053347
children,Children,increased_contact,Increased contact,342,0.8,1.32039321102,0.0165163592421,1.28801339609,1.35277302595
children,Children,increased_contact,Increased contact,342,0.85,1.32077914955,0.0173293813846,1.28680542969,1.35475286942
children,Children,increased_contact,Increased contact,342,0.9,1.32116508808,0.0181500646378,1.28558244391,1.35674773225
children,Children,increased_contact,Increased contact,342,0.95,1.32155102661,0.0189774151075,1.28434638726,1.35875566596
children,Children,increased_contact,Increased contact,342,1,1.32193696514,0.0198105974819,1.28309889734,1.36077503295
children,Children,decreased_contact,Decreased contact,399,-1,1.28279070661,0.0181491352992,1.24720988438,1.31837152884
children,Children,decreased_contact,Decreased contact,399,-0.95,1.28370368741,0.0174457932628,1.24950174563,1.31790562918
children,Children,decreased_contact,Decreased contact,399,-0.9,1.28461666821,0.0167471621768,1.25178437122,1.3174489652
children,Children,decreased_contact,Decreased contact,399,-0.85,1.28552964901,0.0160538570857,1.25405655535,1.31700274267
children,Children,decreased_contact,Decreased contact,399,-0.8,1.28644262981,0.0153665988959,1.25631688472,1.3165683749
children,Children,decreased_contact,Decreased contact,399,-0.75,1.28735561061,0.0146862365455,1.25856369501,1.31614752622
children,Children,decreased_contact,Decreased contact,399,-0.7,1.28826859141,0.0140137744401,1.26079501711,1.31574216572
children,Children,decreased_contact,Decreased contact,399,-0.65,1.28918157222,0.013350406443,1.2630085105,1.31535463394
children,Children,decreased_contact,Decreased contact,399,-0.6,1.29009455302,0.0126975579649,1.26520138068,1.31498772535
children,Children,decreased_contact,Decreased contact,399,-0.55,1.29100753382,0.012056937932,1.26737027738,1.31464479026
children,Children,decreased_contact,Decreased contact,399,-0.5,1.29192051462,0.0114306025329,1.26951116949,1.31432985975
children,Children,decreased_contact,Decreased contact,399,-0.45,1.29283349542,0.0108210324914,1.27161919363,1.31404779721
children,Children,decreased_contact,Decreased contact,399,-0.4,1.29374647622,0.0102312248553,1.27368847419,1.31380447826
children,Children,decreased_contact,Decreased contact,399,-0.35,1.29465945702,0.0096647983862,1.27571191668,1.31360699737
children,Children,decreased_contact,Decreased contact,399,-0.3,1.29557243782,0.0091261076915,1.27768098404,1.31346389161
children,Children,decreased_contact,Decreased contact,399,-0.25,1.29648541863,0.00862035401204,1.27958547939,1.31338535786
children,Children,decreased_contact,Decreased contact,399,-0.2,1.29739839943,0.00815366867946,1.28141338245,1.3133834164
children,Children,decreased_contact,Decreased contact,399,-0.15,1.29831138023,0.00773312812005,1.2831508201,1.31347194035
children,Children,decreased_contact,Decreased contact,399,-0.1,1.29922436103,0.00736663940024,1.28478229078,1.31366643128
children,Children,decreased_contact,Decreased contact,399,-0.05,1.30013734183,0.00706262200111,1.28629128835,1.31398339531
children,Children,decreased_contact,Decreased contact,399,0,1.30105032263,0.00682942391079,1.28766144685,1.31443919842
children,Children,decreased_contact,Decreased contact,399,0.05,1.30196330343,0.00667447228785,1.28887820555,1.31504840132
children,Children,decreased_contact,Decreased contact,399,0.1,1.30287628423,0.00660327779474,1.28993076096,1.31582180751
children,Children,decreased_contact,Decreased contact,399,0.15,1.30378926504,0.00661854386501,1.2908138131,1.31676471697
children,Children,decreased_contact,Decreased contact,399,0.2,1.30470224584,0.00671968124965,1.29152851717,1.31787597451
children,Children,decreased_contact,Decreased contact,399,0.25,1.30561522664,0.00690291657534,1.29208227074,1.31914818253
children,Children,decreased_contact,Decreased contact,399,0.3,1.30652820744,0.0071619512942,1.29248742193,1.32056899294
children,Children,decreased_contact,Decreased contact,399,0.35,1.30744118824,0.00748892404691,1.2927593827,1.32212299378
children,Children,decreased_contact,Decreased contact,399,0.4,1.30835416904,0.00787537734749,1.29291473368,1.32379360441
children,Children,decreased_contact,Decreased contact,399,0.45,1.30926714984,0.00831301998649,1.29296972953,1.32556457016
children,Children,decreased_contact,Decreased contact,399,0.5,1.31018013064,0.0087942129933,1.29293934622,1.32742091507
children,Children,decreased_contact,Decreased contact,399,0.55,1.31109311145,0.00931220763259,1.29283681444,1.32934940845
children,Children,decreased_contact,Decreased contact,399,0.6,1.31200609225,0.00986120620202,1.29267350041,1.33133868408
children,Children,decreased_contact,Decreased contact,399,0.65,1.31291907305,0.0104363169974,1.29245899417,1.33337915193
children,Children,decreased_contact,Decreased contact,399,0.7,1.31383205385,0.0110334575328,1.29220129929,1.33546280841
children,Children,decreased_contact,Decreased contact,399,0.75,1.31474503465,0.0116492405645,1.29190705638,1.33758301292
children,Children,decreased_contact,Decreased contact,399,0.8,1.31565801545,0.0122808621146,1.29158176253,1.33973426837
children,Children,decreased_contact,Decreased contact,399,0.85,1.31657099625,0.0129260005713,1.29122996921,1.3419120233
children,Children,decreased_contact,Decreased contact,399,0.9,1.31748397705,0.0135827300351,1.29085545207,1.34411250204
children,Children,decreased_contact,Decreased contact,399,0.95,1.31839695785,0.014249447975,1.29046135283,1.34633256288
children,Children,decreased_contact,Decreased contact,399,1,1.31930993866,0.0149248158421,1.29005029567,1.34856958164
children,Children,maintained_infrequent,Maintained infrequent,440,-1,1.31797830202,0.0153532513534,1.28787872438,1.34807787967
children,Children,maintained_infrequent,Maintained infrequent,440,-0.95,1.31739506441,0.014712582237,1.28855149889,1.34623862993
children,Children,maintained_infrequent,Maintained infrequent,440,-0.9,1.3168118268,0.0140762224692,1.28921582505,1.34440782854
children,Children,maintained_infrequent,Maintained infrequent,440,-0.85,1.31622858918,0.0134447839656,1.28987050323,1.34258667514
children,Children,maintained_infrequent,Maintained infrequent,440,-0.8,1.31564535157,0.0128189939825,1.29051410765,1.34077659548
children,Children,maintained_infrequent,Maintained infrequent,440,-0.75,1.31506211395,0.0121997217805,1.29114493416,1.33897929374
children,Children,maintained_infrequent,Maintained infrequent,440,-0.7,1.31447887634,0.0115880123525,1.29176093409,1.33719681858
children,Children,maintained_infrequent,Maintained infrequent,440,-0.65,1.31389563872,0.0109851291755,1.29235963043,1.33543164702
children,Children,maintained_infrequent,Maintained infrequent,440,-0.6,1.31331240111,0.0103926084157,1.29293801156,1.33368679066
children,Children,maintained_infrequent,Maintained infrequent,440,-0.55,1.31272916349,0.00981232746703,1.29349239692,1.33196593007
children,Children,maintained_infrequent,Maintained infrequent,440,-0.5,1.31214592588,0.00924659098907,1.29401826829,1.33027358347
children,Children,maintained_infrequent,Maintained infrequent,440,-0.45,1.31156268827,0.00869823737763,1.29451006109,1.32861531544
children,Children,maintained_infrequent,Maintained infrequent,440,-0.4,1.31097945065,0.00817076716079,1.29496091263,1.32699798867
children,Children,maintained_infrequent,Maintained infrequent,440,-0.35,1.31039621304,0.00766849088634,1.29536237222,1.32543005385
children,Children,maintained_infrequent,Maintained infrequent,440,-0.3,1.30981297542,0.00719668555042,1.29570409447,1.32392185637
children,Children,maintained_infrequent,Maintained infrequent,440,-0.25,1.30922973781,0.00676173256711,1.29597356882,1.32248590679
children,Children,maintained_infrequent,Maintained infrequent,440,-0.2,1.30864650019,0.0063711840082,1.29615598966,1.32113701072
children,Children,maintained_infrequent,Maintained infrequent,440,-0.15,1.30806326258,0.00603366870016,1.29623444044,1.31989208472
children,Children,maintained_infrequent,Maintained infrequent,440,-0.1,1.30748002496,0.00575851927669,1.29619062482,1.31876942511
children,Children,maintained_infrequent,Maintained infrequent,440,-0.05,1.30689678735,0.00555501075575,1.29600635941,1.31778721529
children,Children,maintained_infrequent,Maintained infrequent,440,0,1.30631354973,0.00543120232478,1.29566584442,1.31696125505
children,Children,maintained_infrequent,Maintained infrequent,440,0.05,1.30573031212,0.0053925862857,1.29515831236,1.31630231188
